name                                                                             | typename                 | interpretation                
Tau_rawAntiEle2018                                                               | float[]                  | AsJagged(AsDtype('>f4'))
Tau_rawDeepTau2017v2p1VSe                                                        | float[]                  | AsJagged(AsDtype('>f4'))
Tau_rawDeepTau2017v2p1VSjet                                                      | float[]                  | AsJagged(AsDtype('>f4'))
Tau_rawDeepTau2017v2p1VSmu                                                       | float[]                  | AsJagged(AsDtype('>f4'))
Tau_rawIso                                                                       | float[]                  | AsJagged(AsDtype('>f4'))
Tau_rawIsodR03                                                                   | float[]                  | AsJagged(AsDtype('>f4'))
Tau_rawMVAnewDM2017v2                                                            | float[]                  | AsJagged(AsDtype('>f4'))
Tau_rawMVAoldDM                                                                  | float[]                  | AsJagged(AsDtype('>f4'))
Tau_rawMVAoldDM2017v1                                                            | float[]                  | AsJagged(AsDtype('>f4'))
Tau_rawMVAoldDM2017v2                                                            | float[]                  | AsJagged(AsDtype('>f4'))
Tau_rawMVAoldDMdR032017v2                                                        | float[]                  | AsJagged(AsDtype('>f4'))
Tau_charge                                                                       | int32_t[]                | AsJagged(AsDtype('>i4'))
Tau_decayMode                                                                    | int32_t[]                | AsJagged(AsDtype('>i4'))
Tau_jetIdx                                                                       | int32_t[]                | AsJagged(AsDtype('>i4'))
Tau_rawAntiEleCat                                                                | int32_t[]                | AsJagged(AsDtype('>i4'))
Tau_rawAntiEleCat2018                                                            | int32_t[]                | AsJagged(AsDtype('>i4'))
Tau_idAntiEle                                                                    | uint8_t[]                | AsJagged(AsDtype('uint8'))
Tau_idAntiEle2018                                                                | uint8_t[]                | AsJagged(AsDtype('uint8'))
Tau_idAntiMu                                                                     | uint8_t[]                | AsJagged(AsDtype('uint8'))
Tau_idDecayMode                                                                  | bool[]                   | AsJagged(AsDtype('bool'))
Tau_idDecayModeNewDMs                                                            | bool[]                   | AsJagged(AsDtype('bool'))
Tau_idDeepTau2017v2p1VSe                                                         | uint8_t[]                | AsJagged(AsDtype('uint8'))
Tau_idDeepTau2017v2p1VSjet                                                       | uint8_t[]                | AsJagged(AsDtype('uint8'))
Tau_idDeepTau2017v2p1VSmu                                                        | uint8_t[]                | AsJagged(AsDtype('uint8'))
Tau_idMVAnewDM2017v2                                                             | uint8_t[]                | AsJagged(AsDtype('uint8'))
Tau_idMVAoldDM                                                                   | uint8_t[]                | AsJagged(AsDtype('uint8'))
Tau_idMVAoldDM2017v1                                                             | uint8_t[]                | AsJagged(AsDtype('uint8'))
Tau_idMVAoldDM2017v2                                                             | uint8_t[]                | AsJagged(AsDtype('uint8'))
Tau_idMVAoldDMdR032017v2                                                         | uint8_t[]                | AsJagged(AsDtype('uint8'))
TkMET_phi                                                                        | float                    | AsDtype('>f4')
TkMET_pt                                                                         | float                    | AsDtype('>f4')
TkMET_sumEt                                                                      | float                    | AsDtype('>f4')
nTrigObj                                                                         | uint32_t                 | AsDtype('>u4')
TrigObj_pt                                                                       | float[]                  | AsJagged(AsDtype('>f4'))
TrigObj_eta                                                                      | float[]                  | AsJagged(AsDtype('>f4'))
TrigObj_phi                                                                      | float[]                  | AsJagged(AsDtype('>f4'))
TrigObj_l1pt                                                                     | float[]                  | AsJagged(AsDtype('>f4'))
TrigObj_l1pt_2                                                                   | float[]                  | AsJagged(AsDtype('>f4'))
TrigObj_l2pt                                                                     | float[]                  | AsJagged(AsDtype('>f4'))
TrigObj_id                                                                       | int32_t[]                | AsJagged(AsDtype('>i4'))
TrigObj_l1iso                                                                    | int32_t[]                | AsJagged(AsDtype('>i4'))
TrigObj_l1charge                                                                 | int32_t[]                | AsJagged(AsDtype('>i4'))
TrigObj_filterBits                                                               | int32_t[]                | AsJagged(AsDtype('>i4'))
nOtherPV                                                                         | uint32_t                 | AsDtype('>u4')
OtherPV_z                                                                        | float[]                  | AsJagged(AsDtype('>f4'))
PV_ndof                                                                          | float                    | AsDtype('>f4')
PV_x                                                                             | float                    | AsDtype('>f4')
PV_y                                                                             | float                    | AsDtype('>f4')
PV_z                                                                             | float                    | AsDtype('>f4')
PV_chi2                                                                          | float                    | AsDtype('>f4')
PV_score                                                                         | float                    | AsDtype('>f4')
PV_npvs                                                                          | int32_t                  | AsDtype('>i4')
PV_npvsGood                                                                      | int32_t                  | AsDtype('>i4')
nSV                                                                              | uint32_t                 | AsDtype('>u4')
SV_dlen                                                                          | float[]                  | AsJagged(AsDtype('>f4'))
SV_dlenSig                                                                       | float[]                  | AsJagged(AsDtype('>f4'))
SV_dxy                                                                           | float[]                  | AsJagged(AsDtype('>f4'))
SV_dxySig                                                                        | float[]                  | AsJagged(AsDtype('>f4'))
SV_pAngle                                                                        | float[]                  | AsJagged(AsDtype('>f4'))
Electron_cleanmask                                                               | uint8_t[]                | AsJagged(AsDtype('uint8'))
Jet_cleanmask                                                                    | uint8_t[]                | AsJagged(AsDtype('uint8'))
Muon_cleanmask                                                                   | uint8_t[]                | AsJagged(AsDtype('uint8'))
Photon_cleanmask                                                                 | uint8_t[]                | AsJagged(AsDtype('uint8'))
Tau_cleanmask                                                                    | uint8_t[]                | AsJagged(AsDtype('uint8'))
SV_chi2                                                                          | float[]                  | AsJagged(AsDtype('>f4'))
SV_eta                                                                           | float[]                  | AsJagged(AsDtype('>f4'))
SV_mass                                                                          | float[]                  | AsJagged(AsDtype('>f4'))
SV_ndof                                                                          | float[]                  | AsJagged(AsDtype('>f4'))
SV_phi                                                                           | float[]                  | AsJagged(AsDtype('>f4'))
SV_pt                                                                            | float[]                  | AsJagged(AsDtype('>f4'))
SV_x                                                                             | float[]                  | AsJagged(AsDtype('>f4'))
SV_y                                                                             | float[]                  | AsJagged(AsDtype('>f4'))
SV_z                                                                             | float[]                  | AsJagged(AsDtype('>f4'))
L1_AlwaysTrue                                                                    | bool                     | AsDtype('bool')
L1_BPTX_AND_NIM                                                                  | bool                     | AsDtype('bool')
L1_BPTX_AND_Ref1_VME                                                             | bool                     | AsDtype('bool')
L1_BPTX_AND_Ref2_NIM                                                             | bool                     | AsDtype('bool')
L1_BPTX_AND_Ref3_VME                                                             | bool                     | AsDtype('bool')
L1_BPTX_AND_Ref4_VME                                                             | bool                     | AsDtype('bool')
L1_BPTX_B1NotB2_NIM                                                              | bool                     | AsDtype('bool')
L1_BPTX_B1_NIM                                                                   | bool                     | AsDtype('bool')
L1_BPTX_B2NotB1_NIM                                                              | bool                     | AsDtype('bool')
L1_BPTX_B2_NIM                                                                   | bool                     | AsDtype('bool')
L1_BPTX_BeamGas_B1_VME                                                           | bool                     | AsDtype('bool')
L1_BPTX_BeamGas_B2_VME                                                           | bool                     | AsDtype('bool')
L1_BPTX_BeamGas_Ref1_VME                                                         | bool                     | AsDtype('bool')
L1_BPTX_BeamGas_Ref2_VME                                                         | bool                     | AsDtype('bool')
L1_BPTX_NotOR_NIM                                                                | bool                     | AsDtype('bool')
L1_BPTX_NotOR_VME                                                                | bool                     | AsDtype('bool')
L1_BPTX_OR_NIM                                                                   | bool                     | AsDtype('bool')
L1_BPTX_OR_Ref3_VME                                                              | bool                     | AsDtype('bool')
L1_BPTX_OR_Ref4_VME                                                              | bool                     | AsDtype('bool')
L1_BPTX_RefAND_VME                                                               | bool                     | AsDtype('bool')
L1_BptxMinus                                                                     | bool                     | AsDtype('bool')
L1_BptxOR                                                                        | bool                     | AsDtype('bool')
L1_BptxPlus                                                                      | bool                     | AsDtype('bool')
L1_BptxXOR                                                                       | bool                     | AsDtype('bool')
L1_CDC_3_TOP120_DPHI1p570_3p142                                                  | bool                     | AsDtype('bool')
L1_CDC_3_TOP120_DPHI2p094_3p142                                                  | bool                     | AsDtype('bool')
L1_CDC_3_TOP120_DPHI2p618_3p142                                                  | bool                     | AsDtype('bool')
L1_CDC_3_TOP_DPHI2p618_3p142                                                     | bool                     | AsDtype('bool')
L1_CDC_3_er1p2_TOP120_DPHI1p570_3p142                                            | bool                     | AsDtype('bool')
L1_CDC_3_er1p2_TOP120_DPHI2p094_3p142                                            | bool                     | AsDtype('bool')
L1_CDC_3_er1p2_TOP120_DPHI2p618_3p142                                            | bool                     | AsDtype('bool')
L1_CDC_3_er1p6_TOP120_DPHI1p570_3p142                                            | bool                     | AsDtype('bool')
L1_CDC_3_er1p6_TOP120_DPHI2p094_3p142                                            | bool                     | AsDtype('bool')
L1_CDC_3_er1p6_TOP120_DPHI2p618_3p142                                            | bool                     | AsDtype('bool')
L1_CDC_3_er2p1_TOP120_DPHI1p570_3p142                                            | bool                     | AsDtype('bool')
L1_CDC_3_er2p1_TOP120_DPHI2p094_3p142                                            | bool                     | AsDtype('bool')
L1_CDC_3_er2p1_TOP120_DPHI2p618_3p142                                            | bool                     | AsDtype('bool')
L1_CDC_SingleMu_3_TOP120_DPHI2p618_3p142                                         | bool                     | AsDtype('bool')
L1_CDC_SingleMu_3_er1p2_TOP120_DPHI2p618_3p142                                   | bool                     | AsDtype('bool')
L1_CDC_SingleMu_3_er1p6_TOP120_DPHI2p618_3p142                                   | bool                     | AsDtype('bool')
L1_CDC_SingleMu_3_er2p1_TOP120_DPHI2p618_3p142                                   | bool                     | AsDtype('bool')
L1_CDCp1_3_TOP120_DPHI2p618_3p142                                                | bool                     | AsDtype('bool')
L1_CDCp1_3_er1p2_TOP120_DPHI2p618_3p142                                          | bool                     | AsDtype('bool')
L1_CDCp1_3_er1p6_TOP120_DPHI2p618_3p142                                          | bool                     | AsDtype('bool')
L1_CDCp1_3_er2p1_TOP120_DPHI2p618_3p142                                          | bool                     | AsDtype('bool')
L1_DoubleEG6_HTT240er                                                            | bool                     | AsDtype('bool')
L1_DoubleEG6_HTT250er                                                            | bool                     | AsDtype('bool')
L1_DoubleEG6_HTT255er                                                            | bool                     | AsDtype('bool')
L1_DoubleEG6_HTT270er                                                            | bool                     | AsDtype('bool')
L1_DoubleEG6_HTT300er                                                            | bool                     | AsDtype('bool')
L1_DoubleEG_15_10                                                                | bool                     | AsDtype('bool')
L1_DoubleEG_18_17                                                                | bool                     | AsDtype('bool')
L1_DoubleEG_20_18                                                                | bool                     | AsDtype('bool')
L1_DoubleEG_22_10                                                                | bool                     | AsDtype('bool')
L1_DoubleEG_22_12                                                                | bool                     | AsDtype('bool')
L1_DoubleEG_22_15                                                                | bool                     | AsDtype('bool')
L1_DoubleEG_23_10                                                                | bool                     | AsDtype('bool')
L1_DoubleEG_24_17                                                                | bool                     | AsDtype('bool')
L1_DoubleEG_25_12                                                                | bool                     | AsDtype('bool')
L1_DoubleEG_25_13                                                                | bool                     | AsDtype('bool')
L1_DoubleEG_25_14                                                                | bool                     | AsDtype('bool')
L1_DoubleEG_LooseIso23_10                                                        | bool                     | AsDtype('bool')
L1_DoubleEG_LooseIso24_10                                                        | bool                     | AsDtype('bool')
L1_DoubleIsoTau28er2p1                                                           | bool                     | AsDtype('bool')
L1_DoubleIsoTau30er2p1                                                           | bool                     | AsDtype('bool')
L1_DoubleIsoTau32er2p1                                                           | bool                     | AsDtype('bool')
L1_DoubleIsoTau33er2p1                                                           | bool                     | AsDtype('bool')
L1_DoubleIsoTau34er2p1                                                           | bool                     | AsDtype('bool')
L1_DoubleIsoTau35er2p1                                                           | bool                     | AsDtype('bool')
L1_DoubleIsoTau36er2p1                                                           | bool                     | AsDtype('bool')
L1_DoubleIsoTau38er2p1                                                           | bool                     | AsDtype('bool')
L1_DoubleJet100er2p3_dEta_Max1p6                                                 | bool                     | AsDtype('bool')
L1_DoubleJet100er3p0                                                             | bool                     | AsDtype('bool')
L1_DoubleJet112er3p0                                                             | bool                     | AsDtype('bool')
L1_DoubleJet120er3p0                                                             | bool                     | AsDtype('bool')
L1_DoubleJet30_Mass_Min400_Mu10                                                  | bool                     | AsDtype('bool')
L1_DoubleJet30_Mass_Min400_Mu6                                                   | bool                     | AsDtype('bool')
L1_DoubleJet35_rmovlp_IsoTau45_Mass_Min450                                       | bool                     | AsDtype('bool')
L1_DoubleJet40er3p0                                                              | bool                     | AsDtype('bool')
L1_DoubleJet50er3p0                                                              | bool                     | AsDtype('bool')
L1_DoubleJet60er3p0                                                              | bool                     | AsDtype('bool')
L1_DoubleJet60er3p0_ETM100                                                       | bool                     | AsDtype('bool')
L1_DoubleJet60er3p0_ETM60                                                        | bool                     | AsDtype('bool')
L1_DoubleJet60er3p0_ETM70                                                        | bool                     | AsDtype('bool')
L1_DoubleJet60er3p0_ETM80                                                        | bool                     | AsDtype('bool')
L1_DoubleJet60er3p0_ETM90                                                        | bool                     | AsDtype('bool')
L1_DoubleJet80er3p0                                                              | bool                     | AsDtype('bool')
L1_DoubleJet_100_30_DoubleJet30_Mass_Min620                                      | bool                     | AsDtype('bool')
L1_DoubleJet_100_35_DoubleJet35_Mass_Min620                                      | bool                     | AsDtype('bool')
L1_DoubleJet_110_35_DoubleJet35_Mass_Min620                                      | bool                     | AsDtype('bool')
L1_DoubleJet_110_40_DoubleJet40_Mass_Min620                                      | bool                     | AsDtype('bool')
L1_DoubleJet_115_35_DoubleJet35_Mass_Min620                                      | bool                     | AsDtype('bool')
L1_DoubleJet_115_40_DoubleJet40_Mass_Min620                                      | bool                     | AsDtype('bool')
L1_DoubleJet_90_30_DoubleJet30_Mass_Min620                                       | bool                     | AsDtype('bool')
L1_DoubleLooseIsoEG22er2p1                                                       | bool                     | AsDtype('bool')
L1_DoubleLooseIsoEG24er2p1                                                       | bool                     | AsDtype('bool')
L1_DoubleMu0                                                                     | bool                     | AsDtype('bool')
L1_DoubleMu0_ETM40                                                               | bool                     | AsDtype('bool')
L1_DoubleMu0_ETM55                                                               | bool                     | AsDtype('bool')
L1_DoubleMu0_ETM60                                                               | bool                     | AsDtype('bool')
L1_DoubleMu0_ETM65                                                               | bool                     | AsDtype('bool')
L1_DoubleMu0_ETM70                                                               | bool                     | AsDtype('bool')
L1_DoubleMu0_ETMHF40_Jet60_OR_DoubleJet30                                        | bool                     | AsDtype('bool')
L1_DoubleMu0_ETMHF50_Jet60_OR_DoubleJet30                                        | bool                     | AsDtype('bool')
L1_DoubleMu0_ETMHF60_Jet60_OR_DoubleJet30                                        | bool                     | AsDtype('bool')
L1_DoubleMu0_ETMHF70_Jet60_OR_DoubleJet30                                        | bool                     | AsDtype('bool')
L1_DoubleMu0_ETMHF80_Jet60_OR_DoubleJet30                                        | bool                     | AsDtype('bool')
L1_DoubleMu0_SQ                                                                  | bool                     | AsDtype('bool')
L1_DoubleMu0_SQ_OS                                                               | bool                     | AsDtype('bool')
L1_DoubleMu0er1p4_SQ_OS_dR_Max1p4                                                | bool                     | AsDtype('bool')
L1_DoubleMu0er1p4_dEta_Max1p8_OS                                                 | bool                     | AsDtype('bool')
L1_DoubleMu0er1p5_SQ_OS                                                          | bool                     | AsDtype('bool')
L1_DoubleMu0er1p5_SQ_OS_dR_Max1p4                                                | bool                     | AsDtype('bool')
L1_DoubleMu18er2p1                                                               | bool                     | AsDtype('bool')
L1_DoubleMu22er2p1                                                               | bool                     | AsDtype('bool')
L1_DoubleMu3_SQ_ETMHF40_Jet60_OR_DoubleJet30                                     | bool                     | AsDtype('bool')
L1_DoubleMu3_SQ_ETMHF50_Jet60_OR_DoubleJet30                                     | bool                     | AsDtype('bool')
L1_DoubleMu3_SQ_ETMHF60_Jet60_OR_DoubleJet30                                     | bool                     | AsDtype('bool')
L1_DoubleMu3_SQ_ETMHF70_Jet60_OR_DoubleJet30                                     | bool                     | AsDtype('bool')
L1_DoubleMu3_SQ_ETMHF80_Jet60_OR_DoubleJet30                                     | bool                     | AsDtype('bool')
L1_DoubleMu3_SQ_HTT100er                                                         | bool                     | AsDtype('bool')
L1_DoubleMu3_SQ_HTT200er                                                         | bool                     | AsDtype('bool')
L1_DoubleMu3_SQ_HTT220er                                                         | bool                     | AsDtype('bool')
L1_DoubleMu3_SQ_HTT240er                                                         | bool                     | AsDtype('bool')
L1_DoubleMu4_OS_EG12                                                             | bool                     | AsDtype('bool')
L1_DoubleMu4_SQ_OS                                                               | bool                     | AsDtype('bool')
L1_DoubleMu4_SQ_OS_dR_Max1p2                                                     | bool                     | AsDtype('bool')
L1_DoubleMu4p5_SQ                                                                | bool                     | AsDtype('bool')
L1_DoubleMu4p5_SQ_OS                                                             | bool                     | AsDtype('bool')
L1_DoubleMu4p5_SQ_OS_dR_Max1p2                                                   | bool                     | AsDtype('bool')
L1_DoubleMu4p5er2p0_SQ_OS                                                        | bool                     | AsDtype('bool')
L1_DoubleMu4p5er2p0_SQ_OS_Mass7to18                                              | bool                     | AsDtype('bool')
L1_DoubleMu5_OS_EG12                                                             | bool                     | AsDtype('bool')
L1_DoubleMu5_SQ_OS                                                               | bool                     | AsDtype('bool')
L1_DoubleMu5_SQ_OS_Mass7to18                                                     | bool                     | AsDtype('bool')
L1_DoubleMu6_SQ_OS                                                               | bool                     | AsDtype('bool')
L1_DoubleMu7_EG7                                                                 | bool                     | AsDtype('bool')
L1_DoubleMu7_SQ_EG7                                                              | bool                     | AsDtype('bool')
L1_DoubleMu8_SQ                                                                  | bool                     | AsDtype('bool')
L1_DoubleMu_10_0_dEta_Max1p8                                                     | bool                     | AsDtype('bool')
L1_DoubleMu_11_4                                                                 | bool                     | AsDtype('bool')
L1_DoubleMu_12_5                                                                 | bool                     | AsDtype('bool')
L1_DoubleMu_12_8                                                                 | bool                     | AsDtype('bool')
L1_DoubleMu_13_6                                                                 | bool                     | AsDtype('bool')
L1_DoubleMu_15_5                                                                 | bool                     | AsDtype('bool')
L1_DoubleMu_15_7                                                                 | bool                     | AsDtype('bool')
L1_DoubleMu_15_7_SQ                                                              | bool                     | AsDtype('bool')
L1_DoubleMu_15_7_SQ_Mass_Min4                                                    | bool                     | AsDtype('bool')
L1_DoubleMu_20_2_SQ_Mass_Max20                                                   | bool                     | AsDtype('bool')
L1_DoubleTau50er2p1                                                              | bool                     | AsDtype('bool')
L1_DoubleTau70er2p1                                                              | bool                     | AsDtype('bool')
L1_EG25er2p1_HTT125er                                                            | bool                     | AsDtype('bool')
L1_EG27er2p1_HTT200er                                                            | bool                     | AsDtype('bool')
L1_ETM100                                                                        | bool                     | AsDtype('bool')
L1_ETM100_Jet60_dPhi_Min0p4                                                      | bool                     | AsDtype('bool')
L1_ETM105                                                                        | bool                     | AsDtype('bool')
L1_ETM110                                                                        | bool                     | AsDtype('bool')
L1_ETM110_Jet60_dPhi_Min0p4                                                      | bool                     | AsDtype('bool')
L1_ETM115                                                                        | bool                     | AsDtype('bool')
L1_ETM120                                                                        | bool                     | AsDtype('bool')
L1_ETM150                                                                        | bool                     | AsDtype('bool')
L1_ETM30                                                                         | bool                     | AsDtype('bool')
L1_ETM40                                                                         | bool                     | AsDtype('bool')
L1_ETM50                                                                         | bool                     | AsDtype('bool')
L1_ETM60                                                                         | bool                     | AsDtype('bool')
L1_ETM70                                                                         | bool                     | AsDtype('bool')
L1_ETM75                                                                         | bool                     | AsDtype('bool')
L1_ETM75_Jet60_dPhi_Min0p4                                                       | bool                     | AsDtype('bool')
L1_ETM80                                                                         | bool                     | AsDtype('bool')
L1_ETM80_Jet60_dPhi_Min0p4                                                       | bool                     | AsDtype('bool')
L1_ETM85                                                                         | bool                     | AsDtype('bool')
L1_ETM90                                                                         | bool                     | AsDtype('bool')
L1_ETM90_Jet60_dPhi_Min0p4                                                       | bool                     | AsDtype('bool')
L1_ETM95                                                                         | bool                     | AsDtype('bool')
L1_ETMHF100                                                                      | bool                     | AsDtype('bool')
L1_ETMHF100_HTT60er                                                              | bool                     | AsDtype('bool')
L1_ETMHF100_Jet60_OR_DiJet30woTT28                                               | bool                     | AsDtype('bool')
L1_ETMHF100_Jet60_OR_DoubleJet30                                                 | bool                     | AsDtype('bool')
L1_ETMHF100_Jet90_OR_DoubleJet45_OR_TripleJet30                                  | bool                     | AsDtype('bool')
L1_ETMHF105_Jet60_OR_DoubleJet30                                                 | bool                     | AsDtype('bool')
L1_ETMHF110                                                                      | bool                     | AsDtype('bool')
L1_ETMHF110_HTT60er                                                              | bool                     | AsDtype('bool')
L1_ETMHF110_Jet60_OR_DiJet30woTT28                                               | bool                     | AsDtype('bool')
L1_ETMHF110_Jet60_OR_DoubleJet30                                                 | bool                     | AsDtype('bool')
L1_ETMHF110_Jet90_OR_DoubleJet45_OR_TripleJet30                                  | bool                     | AsDtype('bool')
L1_ETMHF115_Jet60_OR_DoubleJet30                                                 | bool                     | AsDtype('bool')
L1_ETMHF120                                                                      | bool                     | AsDtype('bool')
L1_ETMHF120_HTT60er                                                              | bool                     | AsDtype('bool')
L1_ETMHF120_Jet60_OR_DiJet30woTT28                                               | bool                     | AsDtype('bool')
L1_ETMHF120_Jet60_OR_DoubleJet30                                                 | bool                     | AsDtype('bool')
L1_ETMHF150                                                                      | bool                     | AsDtype('bool')
L1_ETMHF70                                                                       | bool                     | AsDtype('bool')
L1_ETMHF70_Jet60_OR_DiJet30woTT28                                                | bool                     | AsDtype('bool')
L1_ETMHF70_Jet60_OR_DoubleJet30                                                  | bool                     | AsDtype('bool')
L1_ETMHF70_Jet90_OR_DoubleJet45_OR_TripleJet30                                   | bool                     | AsDtype('bool')
L1_ETMHF75_Jet60_OR_DoubleJet30                                                  | bool                     | AsDtype('bool')
L1_ETMHF80                                                                       | bool                     | AsDtype('bool')
L1_ETMHF80_HTT60er                                                               | bool                     | AsDtype('bool')
L1_ETMHF80_Jet60_OR_DiJet30woTT28                                                | bool                     | AsDtype('bool')
L1_ETMHF80_Jet60_OR_DoubleJet30                                                  | bool                     | AsDtype('bool')
L1_ETMHF80_Jet90_OR_DoubleJet45_OR_TripleJet30                                   | bool                     | AsDtype('bool')
L1_ETMHF85_Jet60_OR_DoubleJet30                                                  | bool                     | AsDtype('bool')
L1_ETMHF90                                                                       | bool                     | AsDtype('bool')
L1_ETMHF90_HTT60er                                                               | bool                     | AsDtype('bool')
L1_ETMHF90_Jet60_OR_DiJet30woTT28                                                | bool                     | AsDtype('bool')
L1_ETMHF90_Jet60_OR_DoubleJet30                                                  | bool                     | AsDtype('bool')
L1_ETMHF90_Jet90_OR_DoubleJet45_OR_TripleJet30                                   | bool                     | AsDtype('bool')
L1_ETMHF95_Jet60_OR_DoubleJet30                                                  | bool                     | AsDtype('bool')
L1_ETT100_BptxAND                                                                | bool                     | AsDtype('bool')
L1_ETT110_BptxAND                                                                | bool                     | AsDtype('bool')
L1_ETT40_BptxAND                                                                 | bool                     | AsDtype('bool')
L1_ETT50_BptxAND                                                                 | bool                     | AsDtype('bool')
L1_ETT60_BptxAND                                                                 | bool                     | AsDtype('bool')
L1_ETT70_BptxAND                                                                 | bool                     | AsDtype('bool')
L1_ETT75_BptxAND                                                                 | bool                     | AsDtype('bool')
L1_ETT80_BptxAND                                                                 | bool                     | AsDtype('bool')
L1_ETT85_BptxAND                                                                 | bool                     | AsDtype('bool')
L1_ETT90_BptxAND                                                                 | bool                     | AsDtype('bool')
L1_ETT95_BptxAND                                                                 | bool                     | AsDtype('bool')
L1_FirstBunchAfterTrain                                                          | bool                     | AsDtype('bool')
L1_FirstBunchInTrain                                                             | bool                     | AsDtype('bool')
L1_FirstCollisionInOrbit                                                         | bool                     | AsDtype('bool')
L1_FirstCollisionInTrain                                                         | bool                     | AsDtype('bool')
L1_HTT120er                                                                      | bool                     | AsDtype('bool')
L1_HTT160er                                                                      | bool                     | AsDtype('bool')
L1_HTT200er                                                                      | bool                     | AsDtype('bool')
L1_HTT220er                                                                      | bool                     | AsDtype('bool')
L1_HTT240er                                                                      | bool                     | AsDtype('bool')
L1_HTT250er_QuadJet_70_55_40_35_er2p5                                            | bool                     | AsDtype('bool')
L1_HTT255er                                                                      | bool                     | AsDtype('bool')
L1_HTT270er                                                                      | bool                     | AsDtype('bool')
L1_HTT280er                                                                      | bool                     | AsDtype('bool')
L1_HTT280er_QuadJet_70_55_40_35_er2p5                                            | bool                     | AsDtype('bool')
L1_HTT300er                                                                      | bool                     | AsDtype('bool')
L1_HTT300er_QuadJet_70_55_40_35_er2p5                                            | bool                     | AsDtype('bool')
L1_HTT320er                                                                      | bool                     | AsDtype('bool')
L1_HTT340er                                                                      | bool                     | AsDtype('bool')
L1_HTT380er                                                                      | bool                     | AsDtype('bool')
L1_HTT400er                                                                      | bool                     | AsDtype('bool')
L1_HTT450er                                                                      | bool                     | AsDtype('bool')
L1_HTT500er                                                                      | bool                     | AsDtype('bool')
L1_IsoEG33_Mt40                                                                  | bool                     | AsDtype('bool')
L1_IsoEG33_Mt44                                                                  | bool                     | AsDtype('bool')
L1_IsoEG33_Mt48                                                                  | bool                     | AsDtype('bool')
L1_IsoTau40er_ETM100                                                             | bool                     | AsDtype('bool')
L1_IsoTau40er_ETM105                                                             | bool                     | AsDtype('bool')
L1_IsoTau40er_ETM110                                                             | bool                     | AsDtype('bool')
L1_IsoTau40er_ETM115                                                             | bool                     | AsDtype('bool')
L1_IsoTau40er_ETM120                                                             | bool                     | AsDtype('bool')
L1_IsoTau40er_ETM80                                                              | bool                     | AsDtype('bool')
L1_IsoTau40er_ETM85                                                              | bool                     | AsDtype('bool')
L1_IsoTau40er_ETM90                                                              | bool                     | AsDtype('bool')
L1_IsoTau40er_ETM95                                                              | bool                     | AsDtype('bool')
L1_IsoTau40er_ETMHF100                                                           | bool                     | AsDtype('bool')
L1_IsoTau40er_ETMHF110                                                           | bool                     | AsDtype('bool')
L1_IsoTau40er_ETMHF120                                                           | bool                     | AsDtype('bool')
L1_IsoTau40er_ETMHF80                                                            | bool                     | AsDtype('bool')
L1_IsoTau40er_ETMHF90                                                            | bool                     | AsDtype('bool')
L1_IsolatedBunch                                                                 | bool                     | AsDtype('bool')
L1_Jet32_DoubleMu_10_0_dPhi_Jet_Mu0_Max0p4_dPhi_Mu_Mu_Min1p0                     | bool                     | AsDtype('bool')
L1_Jet32_Mu0_EG10_dPhi_Jet_Mu_Max0p4_dPhi_Mu_EG_Min1p0                           | bool                     | AsDtype('bool')
L1_LastCollisionInTrain                                                          | bool                     | AsDtype('bool')
L1_LooseIsoEG18er2p1_IsoTau24er2p1_dR_Min0p3                                     | bool                     | AsDtype('bool')
L1_LooseIsoEG20er2p1_IsoTau25er2p1_dR_Min0p3                                     | bool                     | AsDtype('bool')
L1_LooseIsoEG22er2p1_IsoTau26er2p1_dR_Min0p3                                     | bool                     | AsDtype('bool')
L1_LooseIsoEG24er2p1_HTT100er                                                    | bool                     | AsDtype('bool')
L1_LooseIsoEG24er2p1_IsoTau27er2p1_dR_Min0p3                                     | bool                     | AsDtype('bool')
L1_LooseIsoEG24er2p1_Jet26er3p0_dR_Min0p3                                        | bool                     | AsDtype('bool')
L1_LooseIsoEG24er2p1_TripleJet_26er3p0_26_26er3p0                                | bool                     | AsDtype('bool')
L1_LooseIsoEG26er2p1_HTT100er                                                    | bool                     | AsDtype('bool')
L1_LooseIsoEG26er2p1_Jet34er3p0_dR_Min0p3                                        | bool                     | AsDtype('bool')
L1_LooseIsoEG28er2p1_HTT100er                                                    | bool                     | AsDtype('bool')
L1_LooseIsoEG28er2p1_Jet34er3p0_dR_Min0p3                                        | bool                     | AsDtype('bool')
L1_LooseIsoEG30er2p1_Jet34er3p0_dR_Min0p3                                        | bool                     | AsDtype('bool')
L1_MU20_EG15                                                                     | bool                     | AsDtype('bool')
L1_MinimumBiasHF0_AND_BptxAND                                                    | bool                     | AsDtype('bool')
L1_MinimumBiasHF0_OR_BptxAND                                                     | bool                     | AsDtype('bool')
L1_Mu10er2p1_ETM30                                                               | bool                     | AsDtype('bool')
L1_Mu10er2p3_Jet32er2p3_dR_Max0p4_DoubleJet32er2p3_dEta_Max1p6                   | bool                     | AsDtype('bool')
L1_Mu12_EG10                                                                     | bool                     | AsDtype('bool')
